Asset ID;Installation ID;Installation object;Installation object type;External ID type 1;External ID value 1;External ID type 2;External ID value 2
;;ERT;100W;ERT ID;70951058;;
;;ERT;100W;ERT ID;70951060;;
;;ERT;100W;ERT ID;70951072;;
;;ERT;100W;ERT ID;70951076;;
;;ERT;100W;ERT ID;70951081;;
;;ERT;100W;ERT ID;70951089;;
;;ERT;100W;ERT ID;70951092;;
;;ERT;100W;ERT ID;70951096;;
;;ERT;100W;ERT ID;70951099;;
;;ERT;100W;ERT ID;70951102;;
;;ERT;100W;ERT ID;70951197;;
;;ERT;100W;ERT ID;70951206;;
;;ERT;100W;ERT ID;70951207;;
;;ERT;100W;ERT ID;70951254;;
;;ERT;100W;ERT ID;70949915;;
;;ERT;100W;ERT ID;70951079;;
;;ERT;100W;ERT ID;70951084;;
;;ERT;100W;ERT ID;70951086;;
;;ERT;100W;ERT ID;70951190;;
;;ERT;100W;ERT ID;70951193;;
;;ERT;100W;ERT ID;70951195;;
;;ERT;100W;ERT ID;70951198;;
;;ERT;100W;ERT ID;70951201;;
;;ERT;100W;ERT ID;70951202;;
;;ERT;100W;ERT ID;70951203;;
;;ERT;100W;ERT ID;70951205;;
;;ERT;100W;ERT ID;70951217;;
;;ERT;100W;ERT ID;70951220;;
;;ERT;100W;ERT ID;70951231;;
;;ERT;100W;ERT ID;70951234;;
;;ERT;100W;ERT ID;70951240;;
;;ERT;100W;ERT ID;70951243;;
;;ERT;100W;ERT ID;70951245;;
;;ERT;100W;ERT ID;70951247;;
;;ERT;100W;ERT ID;70951252;;
;;ERT;100W;ERT ID;70951256;;
;;ERT;100W;ERT ID;70951274;;
;;ERT;100W;ERT ID;70951281;;
;;ERT;100W;ERT ID;70951199;;
;;ERT;100W;ERT ID;70951227;;
;;ERT;100W;ERT ID;70951237;;
;;ERT;100W;ERT ID;70951246;;
;;ERT;100W;ERT ID;70951262;;
;;ERT;100W;ERT ID;70951265;;
;;ERT;100W;ERT ID;70951268;;
;;ERT;100W;ERT ID;70951276;;
;;ERT;100W;ERT ID;70951279;;
;;ERT;100W;ERT ID;70951327;;
;;ERT;100W;ERT ID;70951329;;
;;ERT;100W;ERT ID;70951331;;
;;ERT;100W;ERT ID;70951333;;
;;ERT;100W;ERT ID;70951335;;
;;ERT;100W;ERT ID;70951338;;
;;ERT;100W;ERT ID;70951340;;
;;ERT;100W;ERT ID;70951343;;
;;ERT;100W;ERT ID;70951344;;
;;ERT;100W;ERT ID;70951346;;
;;ERT;100W;ERT ID;70951348;;
;;ERT;100W;ERT ID;70951349;;
;;ERT;100W;ERT ID;70951359;;
;;ERT;100W;ERT ID;70951437;;
;;ERT;100W;ERT ID;70951508;;
;;ERT;100W;ERT ID;70951259;;
;;ERT;100W;ERT ID;70951336;;
;;ERT;100W;ERT ID;70951342;;
;;ERT;100W;ERT ID;70951345;;
;;ERT;100W;ERT ID;70951347;;
;;ERT;100W;ERT ID;70951350;;
;;ERT;100W;ERT ID;70951361;;
;;ERT;100W;ERT ID;70951435;;
;;ERT;100W;ERT ID;70951436;;
;;ERT;100W;ERT ID;70951442;;
;;ERT;100W;ERT ID;70951445;;
;;ERT;100W;ERT ID;70951447;;
;;ERT;100W;ERT ID;70951484;;
;;ERT;100W;ERT ID;70951490;;
;;ERT;100W;ERT ID;70951492;;
;;ERT;100W;ERT ID;70951495;;
;;ERT;100W;ERT ID;70951497;;
;;ERT;100W;ERT ID;70951500;;
;;ERT;100W;ERT ID;70951501;;
;;ERT;100W;ERT ID;70951502;;
;;ERT;100W;ERT ID;70951505;;
;;ERT;100W;ERT ID;70951510;;
;;ERT;100W;ERT ID;70951515;;
;;ERT;100W;ERT ID;70951518;;
;;ERT;100W;ERT ID;70951224;;
;;ERT;100W;ERT ID;70951271;;
;;ERT;100W;ERT ID;70951351;;
;;ERT;100W;ERT ID;70951352;;
;;ERT;100W;ERT ID;70951439;;
;;ERT;100W;ERT ID;70951487;;
;;ERT;100W;ERT ID;70951499;;
;;ERT;100W;ERT ID;70951506;;
;;ERT;100W;ERT ID;70951512;;
;;ERT;100W;ERT ID;70953690;;
;;ERT;100W;ERT ID;70953692;;
;;ERT;100W;ERT ID;70953695;;
;;ERT;100W;ERT ID;70953720;;
;;ERT;100W;ERT ID;70953818;;
;;ERT;100W;ERT ID;70953827;;
;;ERT;100W;ERT ID;70953829;;
;;ERT;100W;ERT ID;70953832;;
;;ERT;100W;ERT ID;70953836;;
;;ERT;100W;ERT ID;70953838;;
;;ERT;100W;ERT ID;70953843;;
;;ERT;100W;ERT ID;70953844;;
;;ERT;100W;ERT ID;70953845;;
;;ERT;100W;ERT ID;70953850;;
;;ERT;100W;ERT ID;70953853;;
;;ERT;100W;ERT ID;70951275;;
;;ERT;100W;ERT ID;70951416;;
;;ERT;100W;ERT ID;70952068;;
;;ERT;100W;ERT ID;70953683;;
;;ERT;100W;ERT ID;70953693;;
;;ERT;100W;ERT ID;70953705;;
;;ERT;100W;ERT ID;70953716;;
;;ERT;100W;ERT ID;70953755;;
;;ERT;100W;ERT ID;70953812;;
;;ERT;100W;ERT ID;70953815;;
;;ERT;100W;ERT ID;70953834;;
;;ERT;100W;ERT ID;70953840;;
;;ERT;100W;ERT ID;70953841;;
;;ERT;100W;ERT ID;70953842;;
;;ERT;100W;ERT ID;70953847;;
;;ERT;100W;ERT ID;70953849;;
;;ERT;100W;ERT ID;70953851;;
;;ERT;100W;ERT ID;70953855;;
;;ERT;100W;ERT ID;70953859;;
;;ERT;100W;ERT ID;70953867;;
;;ERT;100W;ERT ID;70953871;;
;;ERT;100W;ERT ID;70953872;;
;;ERT;100W;ERT ID;70953878;;
;;ERT;100W;ERT ID;70953880;;
;;ERT;100W;ERT ID;70951903;;
;;ERT;100W;ERT ID;70951949;;
;;ERT;100W;ERT ID;70953684;;
;;ERT;100W;ERT ID;70953700;;
;;ERT;100W;ERT ID;70953701;;
;;ERT;100W;ERT ID;70953704;;
;;ERT;100W;ERT ID;70953709;;
;;ERT;100W;ERT ID;70953714;;
;;ERT;100W;ERT ID;70953718;;
;;ERT;100W;ERT ID;70953817;;
;;ERT;100W;ERT ID;70953835;;
;;ERT;100W;ERT ID;70953837;;
;;ERT;100W;ERT ID;70953854;;
;;ERT;100W;ERT ID;70953860;;
;;ERT;100W;ERT ID;70953869;;
;;ERT;100W;ERT ID;70953873;;
;;ERT;100W;ERT ID;70953875;;
;;ERT;100W;ERT ID;70953877;;
;;ERT;100W;ERT ID;70953883;;
;;ERT;100W;ERT ID;70953887;;
;;ERT;100W;ERT ID;70953897;;
;;ERT;100W;ERT ID;70953900;;
;;ERT;100W;ERT ID;70953901;;
;;ERT;100W;ERT ID;70953906;;
;;ERT;100W;ERT ID;70951489;;
;;ERT;100W;ERT ID;70952950;;
;;ERT;100W;ERT ID;70952958;;
;;ERT;100W;ERT ID;70952961;;
;;ERT;100W;ERT ID;70953005;;
;;ERT;100W;ERT ID;70953685;;
;;ERT;100W;ERT ID;70953703;;
;;ERT;100W;ERT ID;70953868;;
;;ERT;100W;ERT ID;70953876;;
;;ERT;100W;ERT ID;70953882;;
;;ERT;100W;ERT ID;70953886;;
;;ERT;100W;ERT ID;70953890;;
;;ERT;100W;ERT ID;70953891;;
;;ERT;100W;ERT ID;70953892;;
;;ERT;100W;ERT ID;70953898;;
;;ERT;100W;ERT ID;70953899;;
;;ERT;100W;ERT ID;70953904;;
;;ERT;100W;ERT ID;70953909;;
;;ERT;100W;ERT ID;70953915;;
;;ERT;100W;ERT ID;70953917;;
;;ERT;100W;ERT ID;70953923;;
;;ERT;100W;ERT ID;70953925;;
;;ERT;100W;ERT ID;70953927;;
;;ERT;100W;ERT ID;70953937;;
;;ERT;100W;ERT ID;70952928;;
;;ERT;100W;ERT ID;70952938;;
;;ERT;100W;ERT ID;70952944;;
;;ERT;100W;ERT ID;70952946;;
;;ERT;100W;ERT ID;70952956;;
;;ERT;100W;ERT ID;70952959;;
;;ERT;100W;ERT ID;70952968;;
;;ERT;100W;ERT ID;70952971;;
;;ERT;100W;ERT ID;70952972;;
;;ERT;100W;ERT ID;70952975;;
;;ERT;100W;ERT ID;70952984;;
;;ERT;100W;ERT ID;70953008;;
;;ERT;100W;ERT ID;70953711;;
;;ERT;100W;ERT ID;70953870;;
;;ERT;100W;ERT ID;70953884;;
;;ERT;100W;ERT ID;70953888;;
;;ERT;100W;ERT ID;70953896;;
;;ERT;100W;ERT ID;70953903;;
;;ERT;100W;ERT ID;70953905;;
;;ERT;100W;ERT ID;70953914;;
;;ERT;100W;ERT ID;70953918;;
;;ERT;100W;ERT ID;70953921;;
;;ERT;100W;ERT ID;70953926;;
;;ERT;100W;ERT ID;70953929;;
;;ERT;100W;ERT ID;70951308;;
;;ERT;100W;ERT ID;70951426;;
;;ERT;100W;ERT ID;70951441;;
;;ERT;100W;ERT ID;70951444;;
;;ERT;100W;ERT ID;70951456;;
;;ERT;100W;ERT ID;70951458;;
;;ERT;100W;ERT ID;70951459;;
;;ERT;100W;ERT ID;70951464;;
;;ERT;100W;ERT ID;70951465;;
;;ERT;100W;ERT ID;70951467;;
;;ERT;100W;ERT ID;70951468;;
;;ERT;100W;ERT ID;70952921;;
;;ERT;100W;ERT ID;70952923;;
;;ERT;100W;ERT ID;70952925;;
;;ERT;100W;ERT ID;70952937;;
;;ERT;100W;ERT ID;70952939;;
;;ERT;100W;ERT ID;70952953;;
;;ERT;100W;ERT ID;70952962;;
;;ERT;100W;ERT ID;70952969;;
;;ERT;100W;ERT ID;70952978;;
;;ERT;100W;ERT ID;70953885;;
;;ERT;100W;ERT ID;70953893;;
;;ERT;100W;ERT ID;70953894;;
;;ERT;100W;ERT ID;70953907;;
;;ERT;100W;ERT ID;70951322;;
;;ERT;100W;ERT ID;70951387;;
;;ERT;100W;ERT ID;70951393;;
;;ERT;100W;ERT ID;70951410;;
;;ERT;100W;ERT ID;70951414;;
;;ERT;100W;ERT ID;70951415;;
;;ERT;100W;ERT ID;70951417;;
;;ERT;100W;ERT ID;70951422;;
;;ERT;100W;ERT ID;70951425;;
;;ERT;100W;ERT ID;70951427;;
;;ERT;100W;ERT ID;70951428;;
;;ERT;100W;ERT ID;70951429;;
;;ERT;100W;ERT ID;70951430;;
;;ERT;100W;ERT ID;70951448;;
;;ERT;100W;ERT ID;70951452;;
;;ERT;100W;ERT ID;70951453;;
;;ERT;100W;ERT ID;70951455;;
;;ERT;100W;ERT ID;70951457;;
;;ERT;100W;ERT ID;70951461;;
;;ERT;100W;ERT ID;70951462;;
;;ERT;100W;ERT ID;70951466;;
;;ERT;100W;ERT ID;70951482;;
;;ERT;100W;ERT ID;70951485;;
;;ERT;100W;ERT ID;70951486;;
;;ERT;100W;ERT ID;70951334;;
;;ERT;100W;ERT ID;70951381;;
;;ERT;100W;ERT ID;70951395;;
;;ERT;100W;ERT ID;70951404;;
;;ERT;100W;ERT ID;70951405;;
;;ERT;100W;ERT ID;70951407;;
;;ERT;100W;ERT ID;70951408;;
;;ERT;100W;ERT ID;70951411;;
;;ERT;100W;ERT ID;70951418;;
;;ERT;100W;ERT ID;70951419;;
;;ERT;100W;ERT ID;70951421;;
;;ERT;100W;ERT ID;70951423;;
;;ERT;100W;ERT ID;70951424;;
;;ERT;100W;ERT ID;70951446;;
;;ERT;100W;ERT ID;70951451;;
;;ERT;100W;ERT ID;70953022;;
;;ERT;100W;ERT ID;70953056;;
;;ERT;100W;ERT ID;70953757;;
;;ERT;100W;ERT ID;70953805;;
;;ERT;100W;ERT ID;70953806;;
;;ERT;100W;ERT ID;70953830;;
;;ERT;100W;ERT ID;70954065;;
;;ERT;100W;ERT ID;70954069;;
;;ERT;100W;ERT ID;70954092;;
;;ERT;100W;ERT ID;70952983;;
;;ERT;100W;ERT ID;70953028;;
;;ERT;100W;ERT ID;70953030;;
;;ERT;100W;ERT ID;70953060;;
;;ERT;100W;ERT ID;70953080;;
;;ERT;100W;ERT ID;70953748;;
;;ERT;100W;ERT ID;70953762;;
;;ERT;100W;ERT ID;70953786;;
;;ERT;100W;ERT ID;70953807;;
;;ERT;100W;ERT ID;70953809;;
;;ERT;100W;ERT ID;70953819;;
;;ERT;100W;ERT ID;70953820;;
;;ERT;100W;ERT ID;70953822;;
;;ERT;100W;ERT ID;70953823;;
;;ERT;100W;ERT ID;70953825;;
;;ERT;100W;ERT ID;70953932;;
;;ERT;100W;ERT ID;70953936;;
;;ERT;100W;ERT ID;70954033;;
;;ERT;100W;ERT ID;70954046;;
;;ERT;100W;ERT ID;70954076;;
;;ERT;100W;ERT ID;70954077;;
;;ERT;100W;ERT ID;70954083;;
;;ERT;100W;ERT ID;70954090;;
;;ERT;100W;ERT ID;70954096;;
;;ERT;100W;ERT ID;70953810;;
;;ERT;100W;ERT ID;70953811;;
;;ERT;100W;ERT ID;70953824;;
;;ERT;100W;ERT ID;70954002;;
;;ERT;100W;ERT ID;70954004;;
;;ERT;100W;ERT ID;70954009;;
;;ERT;100W;ERT ID;70954016;;
;;ERT;100W;ERT ID;70954023;;
;;ERT;100W;ERT ID;70954029;;
;;ERT;100W;ERT ID;70954036;;
;;ERT;100W;ERT ID;70954038;;
;;ERT;100W;ERT ID;70954061;;
;;ERT;100W;ERT ID;70954062;;
;;ERT;100W;ERT ID;70954064;;
;;ERT;100W;ERT ID;70954070;;
;;ERT;100W;ERT ID;70954071;;
;;ERT;100W;ERT ID;70954073;;
;;ERT;100W;ERT ID;70954074;;
;;ERT;100W;ERT ID;70954075;;
;;ERT;100W;ERT ID;70954080;;
;;ERT;100W;ERT ID;70954085;;
;;ERT;100W;ERT ID;70954087;;
;;ERT;100W;ERT ID;70954102;;
;;ERT;100W;ERT ID;70954103;;
;;ERT;100W;ERT ID;70953168;;
;;ERT;100W;ERT ID;70953181;;
;;ERT;100W;ERT ID;70953192;;
;;ERT;100W;ERT ID;70953194;;
;;ERT;100W;ERT ID;70953209;;
;;ERT;100W;ERT ID;70953212;;
;;ERT;100W;ERT ID;70953934;;
;;ERT;100W;ERT ID;70953948;;
;;ERT;100W;ERT ID;70953950;;
;;ERT;100W;ERT ID;70954028;;
;;ERT;100W;ERT ID;70954034;;
;;ERT;100W;ERT ID;70954035;;
;;ERT;100W;ERT ID;70954041;;
;;ERT;100W;ERT ID;70954045;;
;;ERT;100W;ERT ID;70954049;;
;;ERT;100W;ERT ID;70954051;;
;;ERT;100W;ERT ID;70954053;;
;;ERT;100W;ERT ID;70954054;;
;;ERT;100W;ERT ID;70954056;;
;;ERT;100W;ERT ID;70954066;;
;;ERT;100W;ERT ID;70954068;;
;;ERT;100W;ERT ID;70954079;;
;;ERT;100W;ERT ID;70954082;;
;;ERT;100W;ERT ID;70954086;;
;;ERT;100W;ERT ID;70951559;;
;;ERT;100W;ERT ID;70951562;;
;;ERT;100W;ERT ID;70951564;;
;;ERT;100W;ERT ID;70951621;;
;;ERT;100W;ERT ID;70951624;;
;;ERT;100W;ERT ID;70952899;;
;;ERT;100W;ERT ID;70952915;;
;;ERT;100W;ERT ID;70953160;;
;;ERT;100W;ERT ID;70953167;;
;;ERT;100W;ERT ID;70953169;;
;;ERT;100W;ERT ID;70953171;;
;;ERT;100W;ERT ID;70953172;;
;;ERT;100W;ERT ID;70953179;;
;;ERT;100W;ERT ID;70953182;;
;;ERT;100W;ERT ID;70953184;;
;;ERT;100W;ERT ID;70953185;;
;;ERT;100W;ERT ID;70953186;;
;;ERT;100W;ERT ID;70953187;;
;;ERT;100W;ERT ID;70953188;;
;;ERT;100W;ERT ID;70953189;;
;;ERT;100W;ERT ID;70953191;;
;;ERT;100W;ERT ID;70953198;;
;;ERT;100W;ERT ID;70953206;;
;;ERT;100W;ERT ID;70953221;;
;;ERT;100W;ERT ID;70951312;;
;;ERT;100W;ERT ID;70951420;;
;;ERT;100W;ERT ID;70951476;;
;;ERT;100W;ERT ID;70951521;;
;;ERT;100W;ERT ID;70951532;;
;;ERT;100W;ERT ID;70951533;;
;;ERT;100W;ERT ID;70951536;;
;;ERT;100W;ERT ID;70951537;;
;;ERT;100W;ERT ID;70951539;;
;;ERT;100W;ERT ID;70951540;;
;;ERT;100W;ERT ID;70951550;;
;;ERT;100W;ERT ID;70951561;;
;;ERT;100W;ERT ID;70951565;;
;;ERT;100W;ERT ID;70951568;;
;;ERT;100W;ERT ID;70951573;;
;;ERT;100W;ERT ID;70951575;;
;;ERT;100W;ERT ID;70951578;;
;;ERT;100W;ERT ID;70951580;;
;;ERT;100W;ERT ID;70951603;;
;;ERT;100W;ERT ID;70951605;;
;;ERT;100W;ERT ID;70951611;;
;;ERT;100W;ERT ID;70951613;;
;;ERT;100W;ERT ID;70951614;;
;;ERT;100W;ERT ID;70951628;;
;;ERT;100W;ERT ID;70951556;;
;;ERT;100W;ERT ID;70951570;;
;;ERT;100W;ERT ID;70951601;;
;;ERT;100W;ERT ID;70951620;;
;;ERT;100W;ERT ID;70951623;;
;;ERT;100W;ERT ID;70951641;;
;;ERT;100W;ERT ID;70951652;;
;;ERT;100W;ERT ID;70951687;;
;;ERT;100W;ERT ID;70951690;;
;;ERT;100W;ERT ID;70951692;;
;;ERT;100W;ERT ID;70951694;;
;;ERT;100W;ERT ID;70951697;;
;;ERT;100W;ERT ID;70951702;;
;;ERT;100W;ERT ID;70951703;;
;;ERT;100W;ERT ID;70951706;;
;;ERT;100W;ERT ID;70951708;;
;;ERT;100W;ERT ID;70951725;;
;;ERT;100W;ERT ID;70951728;;
;;ERT;100W;ERT ID;70951739;;
;;ERT;100W;ERT ID;70951743;;
;;ERT;100W;ERT ID;70951763;;
;;ERT;100W;ERT ID;70955111;;
;;ERT;100W;ERT ID;70955149;;
;;ERT;100W;ERT ID;70955159;;
;;ERT;100W;ERT ID;70951212;;
;;ERT;100W;ERT ID;70952789;;
;;ERT;100W;ERT ID;70952794;;
;;ERT;100W;ERT ID;70955090;;
;;ERT;100W;ERT ID;70955093;;
;;ERT;100W;ERT ID;70955094;;
;;ERT;100W;ERT ID;70955095;;
;;ERT;100W;ERT ID;70955097;;
;;ERT;100W;ERT ID;70955103;;
;;ERT;100W;ERT ID;70955105;;
;;ERT;100W;ERT ID;70955113;;
;;ERT;100W;ERT ID;70955126;;
;;ERT;100W;ERT ID;70955129;;
;;ERT;100W;ERT ID;70955131;;
;;ERT;100W;ERT ID;70955134;;
;;ERT;100W;ERT ID;70955136;;
;;ERT;100W;ERT ID;70955138;;
;;ERT;100W;ERT ID;70955139;;
;;ERT;100W;ERT ID;70955141;;
;;ERT;100W;ERT ID;70955144;;
;;ERT;100W;ERT ID;70955150;;
;;ERT;100W;ERT ID;70955156;;
;;ERT;100W;ERT ID;70955157;;
;;ERT;100W;ERT ID;70955164;;
;;ERT;100W;ERT ID;70946387;;
;;ERT;100W;ERT ID;70952688;;
;;ERT;100W;ERT ID;70952690;;
;;ERT;100W;ERT ID;70952729;;
;;ERT;100W;ERT ID;70952761;;
;;ERT;100W;ERT ID;70952764;;
;;ERT;100W;ERT ID;70952765;;
;;ERT;100W;ERT ID;70952768;;
;;ERT;100W;ERT ID;70952771;;
;;ERT;100W;ERT ID;70952772;;
;;ERT;100W;ERT ID;70952776;;
;;ERT;100W;ERT ID;70952778;;
;;ERT;100W;ERT ID;70952786;;
;;ERT;100W;ERT ID;70952787;;
;;ERT;100W;ERT ID;70952796;;
;;ERT;100W;ERT ID;70952800;;
;;ERT;100W;ERT ID;70952801;;
;;ERT;100W;ERT ID;70952803;;
;;ERT;100W;ERT ID;70952804;;
;;ERT;100W;ERT ID;70952805;;
;;ERT;100W;ERT ID;70952808;;
;;ERT;100W;ERT ID;70952833;;
;;ERT;100W;ERT ID;70952836;;
;;ERT;100W;ERT ID;70952838;;
;;ERT;100W;ERT ID;70946278;;
;;ERT;100W;ERT ID;70946322;;
;;ERT;100W;ERT ID;70946333;;
;;ERT;100W;ERT ID;70946335;;
;;ERT;100W;ERT ID;70946336;;
;;ERT;100W;ERT ID;70946339;;
;;ERT;100W;ERT ID;70946341;;
;;ERT;100W;ERT ID;70946358;;
;;ERT;100W;ERT ID;70946359;;
;;ERT;100W;ERT ID;70946360;;
;;ERT;100W;ERT ID;70946362;;
;;ERT;100W;ERT ID;70946366;;
;;ERT;100W;ERT ID;70946367;;
;;ERT;100W;ERT ID;70946368;;
;;ERT;100W;ERT ID;70946369;;
;;ERT;100W;ERT ID;70946381;;
;;ERT;100W;ERT ID;70946388;;
;;ERT;100W;ERT ID;70946389;;
;;ERT;100W;ERT ID;70946394;;
;;ERT;100W;ERT ID;70946395;;
;;ERT;100W;ERT ID;70946397;;
;;ERT;100W;ERT ID;70946402;;
;;ERT;100W;ERT ID;70946403;;
;;ERT;100W;ERT ID;70946404;;
;;ERT;100W;ERT ID;70942531;;
;;ERT;100W;ERT ID;70945476;;
;;ERT;100W;ERT ID;70945482;;
;;ERT;100W;ERT ID;70945494;;
;;ERT;100W;ERT ID;70945502;;
;;ERT;100W;ERT ID;70945510;;
;;ERT;100W;ERT ID;70945513;;
;;ERT;100W;ERT ID;70945530;;
;;ERT;100W;ERT ID;70945536;;
;;ERT;100W;ERT ID;70945541;;
;;ERT;100W;ERT ID;70945543;;
;;ERT;100W;ERT ID;70945547;;
;;ERT;100W;ERT ID;70945559;;
;;ERT;100W;ERT ID;70945589;;
;;ERT;100W;ERT ID;70946438;;
;;ERT;100W;ERT ID;70946439;;
;;ERT;100W;ERT ID;70946449;;
;;ERT;100W;ERT ID;70946451;;
;;ERT;100W;ERT ID;70946460;;
;;ERT;100W;ERT ID;70946463;;
;;ERT;100W;ERT ID;70946464;;
;;ERT;100W;ERT ID;70946474;;
;;ERT;100W;ERT ID;70946475;;
;;ERT;100W;ERT ID;70946477;;
;;ERT;100W;ERT ID;70938736;;
;;ERT;100W;ERT ID;70942945;;
;;ERT;100W;ERT ID;70945447;;
;;ERT;100W;ERT ID;70945497;;
;;ERT;100W;ERT ID;70945867;;
;;ERT;100W;ERT ID;70946415;;
;;ERT;100W;ERT ID;70946419;;
;;ERT;100W;ERT ID;70946422;;
;;ERT;100W;ERT ID;70946423;;
;;ERT;100W;ERT ID;70946426;;
;;ERT;100W;ERT ID;70946427;;
;;ERT;100W;ERT ID;70946428;;
;;ERT;100W;ERT ID;70946429;;
;;ERT;100W;ERT ID;70946436;;
;;ERT;100W;ERT ID;70946437;;
;;ERT;100W;ERT ID;70946440;;
;;ERT;100W;ERT ID;70946442;;
;;ERT;100W;ERT ID;70946444;;
;;ERT;100W;ERT ID;70946446;;
;;ERT;100W;ERT ID;70946448;;
;;ERT;100W;ERT ID;70946450;;
;;ERT;100W;ERT ID;70946453;;
;;ERT;100W;ERT ID;70946455;;
;;ERT;100W;ERT ID;70946465;;
;;ERT;100W;ERT ID;70943319;;
;;ERT;100W;ERT ID;70945492;;
;;ERT;100W;ERT ID;70946370;;
;;ERT;100W;ERT ID;70946372;;
;;ERT;100W;ERT ID;70946386;;
;;ERT;100W;ERT ID;70946398;;
;;ERT;100W;ERT ID;70946399;;
;;ERT;100W;ERT ID;70946401;;
;;ERT;100W;ERT ID;70946405;;
;;ERT;100W;ERT ID;70946407;;
;;ERT;100W;ERT ID;70946408;;
;;ERT;100W;ERT ID;70946409;;
;;ERT;100W;ERT ID;70946410;;
;;ERT;100W;ERT ID;70946411;;
;;ERT;100W;ERT ID;70946412;;
;;ERT;100W;ERT ID;70946413;;
;;ERT;100W;ERT ID;70946418;;
;;ERT;100W;ERT ID;70946430;;
;;ERT;100W;ERT ID;70946441;;
;;ERT;100W;ERT ID;70946445;;
;;ERT;100W;ERT ID;70946447;;
;;ERT;100W;ERT ID;70946459;;
;;ERT;100W;ERT ID;70951317;;
;;ERT;100W;ERT ID;70951950;;
;;ERT;100W;ERT ID;70935948;;
;;ERT;100W;ERT ID;70939208;;
;;ERT;100W;ERT ID;70939910;;
;;ERT;100W;ERT ID;70942069;;
;;ERT;100W;ERT ID;70944935;;
;;ERT;100W;ERT ID;70944991;;
;;ERT;100W;ERT ID;70945221;;
;;ERT;100W;ERT ID;70945451;;
;;ERT;100W;ERT ID;70945455;;
;;ERT;100W;ERT ID;70945456;;
;;ERT;100W;ERT ID;70945479;;
;;ERT;100W;ERT ID;70945495;;
;;ERT;100W;ERT ID;70946374;;
;;ERT;100W;ERT ID;70946378;;
;;ERT;100W;ERT ID;70946380;;
;;ERT;100W;ERT ID;70946382;;
;;ERT;100W;ERT ID;70946384;;
;;ERT;100W;ERT ID;70946390;;
;;ERT;100W;ERT ID;70946406;;
;;ERT;100W;ERT ID;70946416;;
;;ERT;100W;ERT ID;70946420;;
;;ERT;100W;ERT ID;70946431;;
;;ERT;100W;ERT ID;70946432;;
;;ERT;100W;ERT ID;70946433;;
;;ERT;100W;ERT ID;70942899;;
;;ERT;100W;ERT ID;70945432;;
;;ERT;100W;ERT ID;70945433;;
;;ERT;100W;ERT ID;70945462;;
;;ERT;100W;ERT ID;70945490;;
;;ERT;100W;ERT ID;70946376;;
;;ERT;100W;ERT ID;70951629;;
;;ERT;100W;ERT ID;70952088;;
;;ERT;100W;ERT ID;70952107;;
;;ERT;100W;ERT ID;70952126;;
;;ERT;100W;ERT ID;70952272;;
;;ERT;100W;ERT ID;70952584;;
;;ERT;100W;ERT ID;70952671;;
;;ERT;100W;ERT ID;70952767;;
;;ERT;100W;ERT ID;70952769;;
;;ERT;100W;ERT ID;70952807;;
;;ERT;100W;ERT ID;70952817;;
;;ERT;100W;ERT ID;70952820;;
;;ERT;100W;ERT ID;70952830;;
;;ERT;100W;ERT ID;70955336;;
;;ERT;100W;ERT ID;70955340;;
;;ERT;100W;ERT ID;70955341;;
;;ERT;100W;ERT ID;70955344;;
;;ERT;100W;ERT ID;70955345;;
;;ERT;100W;ERT ID;70951677;;
;;ERT;100W;ERT ID;70952081;;
;;ERT;100W;ERT ID;70952092;;
;;ERT;100W;ERT ID;70952150;;
;;ERT;100W;ERT ID;70952629;;
;;ERT;100W;ERT ID;70952669;;
;;ERT;100W;ERT ID;70952683;;
;;ERT;100W;ERT ID;70952685;;
;;ERT;100W;ERT ID;70952686;;
;;ERT;100W;ERT ID;70952698;;
;;ERT;100W;ERT ID;70952701;;
;;ERT;100W;ERT ID;70952707;;
;;ERT;100W;ERT ID;70952710;;
;;ERT;100W;ERT ID;70952727;;
;;ERT;100W;ERT ID;70952739;;
;;ERT;100W;ERT ID;70952743;;
;;ERT;100W;ERT ID;70952746;;
;;ERT;100W;ERT ID;70952749;;
;;ERT;100W;ERT ID;70952752;;
;;ERT;100W;ERT ID;70952773;;
;;ERT;100W;ERT ID;70952780;;
;;ERT;100W;ERT ID;70955334;;
;;ERT;100W;ERT ID;70955335;;
;;ERT;100W;ERT ID;70955675;;
;;ERT;100W;ERT ID;70952684;;
;;ERT;100W;ERT ID;70952713;;
;;ERT;100W;ERT ID;70952723;;
;;ERT;100W;ERT ID;70952724;;
;;ERT;100W;ERT ID;70952725;;
;;ERT;100W;ERT ID;70952733;;
;;ERT;100W;ERT ID;70952736;;
;;ERT;100W;ERT ID;70955107;;
;;ERT;100W;ERT ID;70955123;;
;;ERT;100W;ERT ID;70955127;;
;;ERT;100W;ERT ID;70955130;;
;;ERT;100W;ERT ID;70955132;;
;;ERT;100W;ERT ID;70955135;;
;;ERT;100W;ERT ID;70955137;;
;;ERT;100W;ERT ID;70955146;;
;;ERT;100W;ERT ID;70955147;;
;;ERT;100W;ERT ID;70955154;;
;;ERT;100W;ERT ID;70955155;;
;;ERT;100W;ERT ID;70955160;;
;;ERT;100W;ERT ID;70955171;;
;;ERT;100W;ERT ID;70955180;;
;;ERT;100W;ERT ID;70955189;;
;;ERT;100W;ERT ID;70955192;;
;;ERT;100W;ERT ID;70955667;;
;;ERT;100W;ERT ID;70951608;;
;;ERT;100W;ERT ID;70951610;;
