Order Number,Shipment Number,Stock Number,Pallet Number,Box Number,Serial Number,Ship Date,PO Number,Category Code,Warehouse Code,RMA Number
364777,22006785,ERW-1300-402,0206160200393355,CARTON 4538447,70960486,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393355,CARTON 4538447,70960487,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393355,CARTON 4538447,70960489,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393355,CARTON 4538447,70960491,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393355,CARTON 4538447,70960496,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393355,CARTON 4538447,70960510,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393365,CARTON 4538447,70960515,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393365,CARTON 4538447,70960523,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393365,CARTON 4538447,70960525,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393365,CARTON 4538447,70960527,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393365,CARTON 4538447,70960530,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393365,CARTON 4538447,70960537,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393365,CARTON 4538448,70960389,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393365,CARTON 4538448,70960493,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393365,CARTON 4538448,70960498,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393375,CARTON 4538448,70960505,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393375,CARTON 4538448,70960508,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393375,CARTON 4538448,70960511,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393375,CARTON 4538448,70960518,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393375,CARTON 4538448,70960520,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393375,CARTON 4538448,70960534,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393375,CARTON 4538448,70960586,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393375,CARTON 4538448,70960587,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393375,CARTON 4538448,70960589,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393385,CARTON 4538448,70960590,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393385,CARTON 4538448,70960591,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393385,CARTON 4538448,70960592,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393385,CARTON 4538448,70960593,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393385,CARTON 4538448,70960594,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393385,CARTON 4538448,70960598,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393385,CARTON 4538448,70960600,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393385,CARTON 4538448,70960603,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393395,CARTON 4538448,70960607,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393395,CARTON 4538448,70960610,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393395,CARTON 4538448,70960612,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393395,CARTON 4538448,70960621,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393395,CARTON 5558599,70946158,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393395,CARTON 5558599,70946172,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393395,CARTON 5558599,70949332,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393395,CARTON 5558599,70949587,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393395,CARTON 5558599,70951083,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393405,CARTON 5558599,70951226,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393405,CARTON 5558599,70951771,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393405,CARTON 5558599,70951774,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393405,CARTON 5558599,70951805,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393405,CARTON 5558599,70951820,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393405,CARTON 5558599,70951825,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393405,CARTON 5558599,70951829,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393415,CARTON 5558599,70951831,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393415,CARTON 5558599,70951834,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393415,CARTON 5558599,70951837,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393415,CARTON 5558599,70951841,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393415,CARTON 5558599,70951844,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393415,CARTON 5558599,70951849,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393415,CARTON 5558599,70951851,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393415,CARTON 5558599,70951859,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393425,CARTON 5558599,70951863,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393425,CARTON 5558599,70951867,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393425,CARTON 5558599,70951910,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393425,CARTON 5558599,70951919,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393425,CARTON 5558600,70946163,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393425,CARTON 5558600,70949739,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393425,CARTON 5558600,70951080,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393425,CARTON 5558600,70951117,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393425,CARTON 5558600,70951123,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393435,CARTON 5558600,70951172,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393435,CARTON 5558600,70951263,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393435,CARTON 5558600,70951277,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393435,CARTON 5558600,70951280,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393435,CARTON 5558600,70951290,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393435,CARTON 5558600,70951292,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393435,CARTON 5558600,70951297,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393435,CARTON 5558600,70951309,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393445,CARTON 5558600,70951313,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393445,CARTON 5558600,70951803,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393445,CARTON 5558600,70951808,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393445,CARTON 5558600,70951822,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393445,CARTON 5558600,70951824,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393445,CARTON 5558600,70951826,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393445,CARTON 5558600,70951833,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393445,CARTON 5558600,70951845,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393445,CARTON 5558600,70951848,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393455,CARTON 5558600,70951856,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393455,CARTON 5558600,70951862,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393455,CARTON 5558601,70945027,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393455,CARTON 5558601,70945106,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393455,CARTON 5558601,70951120,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393455,CARTON 5558601,70951163,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393455,CARTON 5558601,70951175,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393455,CARTON 5558601,70951178,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393455,CARTON 5558601,70951184,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393465,CARTON 5558601,70951189,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393465,CARTON 5558601,70951192,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393465,CARTON 5558601,70951222,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393465,CARTON 5558601,70951236,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393465,CARTON 5558601,70951257,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393465,CARTON 5558601,70951260,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393465,CARTON 5558601,70951284,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393465,CARTON 5558601,70951286,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393465,CARTON 5558601,70951288,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393475,CARTON 5558601,70951293,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393475,CARTON 5558601,70951301,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393475,CARTON 5558601,70951303,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393475,CARTON 5558601,70951311,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393475,CARTON 5558601,70951321,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393475,CARTON 5558601,70951836,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393475,CARTON 5558601,70951840,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393475,CARTON 5558601,70951842,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393485,CARTON 5558602,70945007,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393485,CARTON 5558602,70945047,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393485,CARTON 5558602,70946166,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393485,CARTON 5558602,70946188,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393485,CARTON 5558602,70946193,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393485,CARTON 5558602,70946203,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393485,CARTON 5558602,70946209,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393485,CARTON 5558602,70946216,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393485,CARTON 5558602,70946217,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393495,CARTON 5558602,70946224,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393495,CARTON 5558602,70946228,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393495,CARTON 5558602,70946250,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393495,CARTON 5558602,70951173,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393495,CARTON 5558602,70951176,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393495,CARTON 5558602,70951219,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393495,CARTON 5558602,70951229,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393495,CARTON 5558602,70951233,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393495,CARTON 5558602,70951239,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393505,CARTON 5558602,70951242,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393505,CARTON 5558602,70951266,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393505,CARTON 5558602,70951272,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393505,CARTON 5558602,70951282,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393505,CARTON 5558602,70951283,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393505,CARTON 5558602,70951287,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393505,CARTON 5558603,70945002,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393505,CARTON 5558603,70945980,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393505,CARTON 5558603,70946160,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393515,CARTON 5558603,70946167,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393515,CARTON 5558603,70946175,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393515,CARTON 5558603,70946181,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393515,CARTON 5558603,70946183,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393515,CARTON 5558603,70946190,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393515,CARTON 5558603,70946192,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393515,CARTON 5558603,70946194,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393515,CARTON 5558603,70946196,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393525,CARTON 5558603,70946199,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393525,CARTON 5558603,70946204,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393525,CARTON 5558603,70946211,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393525,CARTON 5558603,70946215,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393525,CARTON 5558603,70946218,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393525,CARTON 5558603,70946219,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393525,CARTON 5558603,70946221,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393525,CARTON 5558603,70946222,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393525,CARTON 5558603,70946226,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393535,CARTON 5558603,70946238,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393535,CARTON 5558603,70946244,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393535,CARTON 5558603,70951174,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393535,CARTON 5558603,70951194,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393535,CARTON 5558604,70944953,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393535,CARTON 5558604,70946150,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393535,CARTON 5558604,70946155,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393535,CARTON 5558604,70946156,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393535,CARTON 5558604,70946159,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393545,CARTON 5558604,70946162,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393545,CARTON 5558604,70946165,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393545,CARTON 5558604,70946169,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393545,CARTON 5558604,70946170,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393545,CARTON 5558604,70946174,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393545,CARTON 5558604,70946176,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393545,CARTON 5558604,70946177,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393545,CARTON 5558604,70946178,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393555,CARTON 5558604,70946186,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393555,CARTON 5558604,70946189,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393555,CARTON 5558604,70946191,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393555,CARTON 5558604,70946195,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393555,CARTON 5558604,70946198,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393555,CARTON 5558604,70946205,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393555,CARTON 5558604,70946207,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393555,CARTON 5558604,70946213,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393555,CARTON 5558604,70946639,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393565,CARTON 5558604,70946665,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393565,CARTON 5558604,70946707,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393565,CARTON 5558605,70944925,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393565,CARTON 5558605,70945029,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393565,CARTON 5558605,70945079,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393565,CARTON 5558605,70945080,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393565,CARTON 5558605,70945092,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393565,CARTON 5558605,70945115,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393575,CARTON 5558605,70945116,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393575,CARTON 5558605,70945130,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393575,CARTON 5558605,70945997,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393575,CARTON 5558605,70946098,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393575,CARTON 5558605,70946118,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393575,CARTON 5558605,70946119,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393575,CARTON 5558605,70946130,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393575,CARTON 5558605,70946132,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393575,CARTON 5558605,70946136,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393585,CARTON 5558605,70946142,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393585,CARTON 5558605,70946147,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393585,CARTON 5558605,70946149,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393585,CARTON 5558605,70946153,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393585,CARTON 5558605,70946157,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393585,CARTON 5558605,70946161,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393585,CARTON 5558605,70946168,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393585,CARTON 5558605,70946187,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393585,CARTON 5558605,70946201,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393595,CARTON 5558606,70944906,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393595,CARTON 5558606,70945001,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200393595,CARTON 5558606,70945009,02/05/2016,P525586,,REI,
