Order Number,Shipment Number,SKU,Pallet Number,Carton Number,Serial Number,Ship Date,PO Number,Category Code,Warehouse Code,RMA,Description,Manufacture Date,Customer Register ID,Customer Badge Number,Low,Mid,High
,327137,,O327137L02P0005,327137020151,78552567,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552567,,96.7,100.5,99.5
,327137,,O327137L02P0005,327137020151,78552568,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552568,,97.6,101.0,100.1
,327137,,O327137L02P0005,327137020152,78552569,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552569,,98.3,100.7,99.7
,327137,,O327137L02P0005,327137020152,78552570,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552570,,98.1,100.8,100.0
,327137,,O327137L02P0005,327137020152,78552571,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552571,,98.7,100.7,99.9
,327137,,O327137L02P0005,327137020152,78552572,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552572,,98.1,100.7,99.8
,327137,,O327137L02P0005,327137020152,78552573,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552573,,98.1,100.8,99.9
,327137,,O327137L02P0005,327137020152,78552574,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552574,,98.1,100.8,99.7
,327137,,O327137L02P0005,327137020153,78552575,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552575,,98.3,100.7,99.9
,327137,,O327137L02P0005,327137020153,78552576,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552576,,95.6,100.2,98.5
,327137,,O327137L02P0005,327137020153,78552577,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552577,,98.4,100.7,99.8
,327137,,O327137L02P0005,327137020153,78552578,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552578,,97.8,100.8,100.0
,327137,,O327137L02P0005,327137020153,78552579,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552579,,95.5,100.5,99.7
,327137,,O327137L02P0005,327137020153,78552580,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552580,,98.2,100.7,100.0
,327137,,O327137L02P0005,327137020154,78552581,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552581,,98.0,100.6,99.9
,327137,,O327137L02P0005,327137020154,78552582,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552582,,95.4,100.7,99.9
,327137,,O327137L02P0005,327137020154,78552583,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552583,,98.2,100.5,99.5
,327137,,O327137L02P0005,327137020154,78552584,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552584,,98.2,100.7,99.8
,327137,,O327137L02P0005,327137020154,78552585,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552585,,95.6,100.2,98.5
,327137,,O327137L02P0005,327137020154,78552586,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552586,,96.9,100.5,100.0
,327137,,O327137L02P0005,327137020155,78552587,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552587,,97.7,100.8,100.0
,327137,,O327137L02P0005,327137020155,78552588,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552588,,98.0,100.8,99.9
,327137,,O327137L02P0005,327137020155,78552589,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552589,,98.5,100.6,99.7
,327137,,O327137L02P0005,327137020155,78552590,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552590,,98.4,100.2,99.7
,327137,,O327137L02P0005,327137020155,78552591,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552591,,99.0,101.0,100.0
,327137,,O327137L02P0005,327137020155,78552592,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552592,,98.2,100.4,99.3
,327137,,O327137L02P0005,327137020156,78552593,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552593,,98.3,100.7,99.8
,327137,,O327137L02P0005,327137020156,78552594,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552594,,99.0,100.9,99.6
,327137,,O327137L02P0005,327137020156,78552595,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552595,,97.1,100.5,99.4
,327137,,O327137L02P0005,327137020156,78552596,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552596,,97.4,100.8,99.8
,327137,,O327137L02P0005,327137020156,78552597,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552597,,98.2,100.7,100.0
,327137,,O327137L02P0005,327137020156,78552598,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552598,,97.1,100.7,99.8
,327137,,O327137L02P0005,327137020157,78552599,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552599,,98.3,100.7,99.8
,327137,,O327137L02P0005,327137020157,78552600,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552600,,99.0,101.0,100.0
,327137,,O327137L02P0005,327137020157,78552601,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552601,,97.3,100.5,98.9
,327137,,O327137L02P0005,327137020157,78552602,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552602,,98.6,100.5,99.8
,327137,,O327137L02P0005,327137020157,78552603,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552603,,97.5,100.5,99.6
,327137,,O327137L02P0005,327137020157,78552604,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552604,,98.3,100.6,99.9
,327137,,O327137L02P0005,327137020158,78552605,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552605,,98.3,100.6,99.9
,327137,,O327137L02P0005,327137020158,78552606,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552606,,98.0,100.5,99.9
,327137,,O327137L02P0005,327137020158,78552607,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552607,,97.6,100.8,99.6
,327137,,O327137L02P0005,327137020158,78552608,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552608,,97.4,100.7,99.8
,327137,,O327137L02P0005,327137020158,78552609,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552609,,96.6,100.6,99.7
,327137,,O327137L02P0005,327137020158,78552610,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552610,,98.0,100.7,99.7
,327137,,O327137L02P0005,327137020159,78552611,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552611,,96.5,100.7,99.9
,327137,,O327137L02P0005,327137020159,78552612,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552612,,97.0,100.8,100.0
,327137,,O327137L02P0005,327137020159,78552613,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552613,,97.6,100.6,99.8
,327137,,O327137L02P0005,327137020159,78552614,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552614,,98.3,100.5,99.9
,327137,,O327137L02P0005,327137020159,78552615,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552615,,98.1,100.8,100.0
,327137,,O327137L02P0005,327137020159,78552616,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552616,,97.8,100.3,98.8
,327137,,O327137L02P0005,327137020160,78552617,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552617,,98.6,100.8,100.0
,327137,,O327137L02P0005,327137020160,78552618,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552618,,98.4,100.7,99.9
,327137,,O327137L02P0005,327137020160,78552619,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552619,,98.1,100.6,99.8
,327137,,O327137L02P0005,327137020160,78552620,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552620,,98.8,100.7,99.6
,327137,,O327137L02P0005,327137020160,78552621,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552621,,98.4,100.8,99.9
,327137,,O327137L02P0005,327137020160,78552622,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552622,,98.7,100.5,99.8
,327137,,O327137L02P0005,327137020161,78552623,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552623,,98.8,100.9,99.9
,327137,,O327137L02P0005,327137020161,78552624,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552624,,98.3,100.7,99.9
,327137,,O327137L02P0005,327137020161,78552625,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552625,,97.3,100.5,98.9
,327137,,O327137L02P0005,327137020161,78552626,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552626,,97.9,100.6,99.8
,327137,,O327137L02P0005,327137020161,78552627,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552627,,98.4,100.7,99.9
,327137,,O327137L02P0005,327137020161,78552628,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552628,,98.6,100.5,100.1
,327137,,O327137L02P0005,327137020162,78552629,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552629,,98.2,100.8,99.8
,327137,,O327137L02P0005,327137020162,78552630,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552630,,97.1,100.5,99.6
,327137,,O327137L02P0005,327137020162,78552631,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552631,,98.3,100.8,99.9
,327137,,O327137L02P0005,327137020162,78552632,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552632,,97.3,100.5,98.9
,327137,,O327137L02P0005,327137020162,78552633,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552633,,98.2,100.8,99.9
,327137,,O327137L02P0005,327137020162,78552634,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552634,,97.4,100.6,99.6
,327137,,O327137L02P0005,327137020163,78552635,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552635,,98.8,100.8,99.6
,327137,,O327137L02P0005,327137020163,78552636,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552636,,98.2,100.8,99.8
,327137,,O327137L02P0005,327137020163,78552637,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552637,,95.4,100.8,99.7
,327137,,O327137L02P0005,327137020163,78552638,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552638,,98.6,100.8,99.8
,327137,,O327137L02P0005,327137020163,78552639,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552639,,96.8,100.6,99.6
,327137,,O327137L02P0005,327137020163,78552640,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552640,,98.1,100.8,100.0
,327137,,O327137L02P0005,327137020164,78552641,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552641,,98.0,100.5,99.7
,327137,,O327137L02P0005,327137020164,78552642,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552642,,98.4,100.6,99.8
,327137,,O327137L02P0005,327137020164,78552643,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552643,,98.3,100.7,99.9
,327137,,O327137L02P0005,327137020164,78552644,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552644,,98.0,100.6,99.7
,327137,,O327137L02P0005,327137020164,78552645,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552645,,97.4,100.9,99.9
,327137,,O327137L02P0005,327137020164,78552646,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552646,,97.8,100.7,100.0
,327137,,O327137L02P0005,327137020165,78552647,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552647,,97.9,100.6,99.6
,327137,,O327137L02P0005,327137020165,78552648,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552648,,98.8,100.8,99.9
,327137,,O327137L02P0005,327137020165,78552649,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552649,,98.0,100.4,99.7
,327137,,O327137L02P0005,327137020165,78552650,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552650,,98.2,100.7,99.9
,327137,,O327137L02P0005,327137020165,78552651,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552651,,96.7,100.9,100.1
,327137,,O327137L02P0005,327137020165,78552652,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552652,,96.9,100.7,99.6
,327137,,O327137L02P0005,327137020166,78552653,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552653,,96.5,100.5,99.8
,327137,,O327137L02P0005,327137020166,78552654,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552654,,96.4,100.6,99.7
,327137,,O327137L02P0005,327137020166,78552655,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552655,,96.8,100.8,99.7
,327137,,O327137L02P0005,327137020166,78552656,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552656,,97.5,100.7,99.9
,327137,,O327137L02P0005,327137020166,78552657,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552657,,98.4,100.9,99.9
,327137,,O327137L02P0005,327137020166,78552658,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552658,,96.4,100.6,99.7
,327137,,O327137L02P0005,327137020167,78552659,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552659,,97.3,100.8,100.2
,327137,,O327137L02P0005,327137020167,78552660,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552660,,97.9,100.8,99.8
,327137,,O327137L02P0005,327137020167,78552661,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552661,,97.4,100.6,99.6
,327137,,O327137L02P0005,327137020167,78552662,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552662,,98.3,100.9,100.0
,327137,,O327137L02P0005,327137020167,78552663,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78552663,,97.8,100.6,99.8
